,assay_id,target_id,protein_path,ligand_path,label,type
27,A99755,COMT_MOUSE_A99755,crossdocked_pocket10/COMT_MOUSE_44_264_0/5p9s_A_rec_5pa0_sah_lig_tt_docked_0_pocket10.pdb,crossdocked_pocket10/COMT_MOUSE_44_264_0/5p9s_A_rec_5pa0_sah_lig_tt_docked_0.sdf,1,A
28,A99756,CARP_CRYPA_A99756,crossdocked_pocket10/CARP_CRYPA_90_419_catalytic_0/4y50_A_rec_4y58_47l_lig_tt_min_0_pocket10.pdb,crossdocked_pocket10/CARP_CRYPA_90_419_catalytic_0/4y50_A_rec_4y58_47l_lig_tt_min_0.sdf,1,A
29,A99757,PPARA_HUMAN_A99757,crossdocked_pocket10/PPARA_HUMAN_197_468_0/1k7l_E_rec_1k7l_544_lig_tt_docked_0_pocket10.pdb,crossdocked_pocket10/PPARA_HUMAN_197_468_0/1k7l_E_rec_1k7l_544_lig_tt_docked_0.sdf,1,A
30,A99758,PTN1_HUMAN_A99758,crossdocked_pocket10/PTN1_HUMAN_1_307_pep_0/2bgd_A_rec_5t19_73u_lig_tt_min_0_pocket10.pdb,crossdocked_pocket10/PTN1_HUMAN_1_307_pep_0/2bgd_A_rec_5t19_73u_lig_tt_min_0.sdf,1,A
31,A99759,POL_HV1H2_A99759,crossdocked_pocket10/POL_HV1H2_587_814_0/1rt2_A_rec_1jla_tnk_lig_tt_docked_0_pocket10.pdb,crossdocked_pocket10/POL_HV1H2_587_814_0/1rt2_A_rec_1jla_tnk_lig_tt_docked_0.sdf,1,A
32,A99760,AAT_ECOLI_A99760,crossdocked_pocket10/AAT_ECOLI_1_396_0/4a00_A_rec_1aia_pmp_lig_tt_docked_0_pocket10.pdb,crossdocked_pocket10/AAT_ECOLI_1_396_0/4a00_A_rec_1aia_pmp_lig_tt_docked_0.sdf,1,A
33,A99761,PRDX5_HUMAN_A99761,crossdocked_pocket10/PRDX5_HUMAN_53_214_0/4k7n_B_rec_1hd2_bez_lig_tt_docked_0_pocket10.pdb,crossdocked_pocket10/PRDX5_HUMAN_53_214_0/4k7n_B_rec_1hd2_bez_lig_tt_docked_0.sdf,1,A
34,A99762,HS90A_HUMAN_A99762,crossdocked_pocket10/HS90A_HUMAN_7_233_0/3r4p_A_rec_2ye9_2d4_lig_tt_docked_0_pocket10.pdb,crossdocked_pocket10/HS90A_HUMAN_7_233_0/3r4p_A_rec_2ye9_2d4_lig_tt_docked_0.sdf,1,A
35,A99763,COMT_MOUSE_A99763,crossdocked_pocket10/COMT_MOUSE_44_264_0/3hvk_A_rec_5p9d_77r_lig_tt_docked_2_pocket10.pdb,crossdocked_pocket10/COMT_MOUSE_44_264_0/3hvk_A_rec_5p9d_77r_lig_tt_docked_2.sdf,1,A
36,A99764,DPO1_BACCA_A99764,crossdocked_pocket10/DPO1_BACCA_292_877_0/4dsk_A_rec_1njy_ttp_lig_tt_min_0_pocket10.pdb,crossdocked_pocket10/DPO1_BACCA_292_877_0/4dsk_A_rec_1njy_ttp_lig_tt_min_0.sdf,1,A
37,A99765,UROK_HUMAN_A99765,crossdocked_pocket10/UROK_HUMAN_175_427_0/4fu8_A_rec_4fu7_1up_lig_tt_docked_0_pocket10.pdb,crossdocked_pocket10/UROK_HUMAN_175_427_0/4fu8_A_rec_4fu7_1up_lig_tt_docked_0.sdf,1,A
38,A99766,COMT_MOUSE_A99766,crossdocked_pocket10/COMT_MOUSE_44_264_0/5p9q_A_rec_5p9c_77q_lig_tt_docked_1_pocket10.pdb,crossdocked_pocket10/COMT_MOUSE_44_264_0/5p9q_A_rec_5p9c_77q_lig_tt_docked_1.sdf,1,A
39,A99767,RXRA_HUMAN_A99767,crossdocked_pocket10/RXRA_HUMAN_222_461_ligBind_0/4rfw_A_rec_3r5m_mlo_lig_tt_docked_3_pocket10.pdb,crossdocked_pocket10/RXRA_HUMAN_222_461_ligBind_0/4rfw_A_rec_3r5m_mlo_lig_tt_docked_3.sdf,1,A
40,A99768,1433S_HUMAN_A99768,crossdocked_pocket10/1433S_HUMAN_1_233_0/5mxo_A_rec_3p1s_fsc_lig_tt_docked_0_pocket10.pdb,crossdocked_pocket10/1433S_HUMAN_1_233_0/5mxo_A_rec_3p1s_fsc_lig_tt_docked_0.sdf,1,A
41,A99769,KC1D_HUMAN_A99769,crossdocked_pocket10/KC1D_HUMAN_1_302_0/4kba_C_rec_4kbk_1qg_lig_tt_min_0_pocket10.pdb,crossdocked_pocket10/KC1D_HUMAN_1_302_0/4kba_C_rec_4kbk_1qg_lig_tt_min_0.sdf,1,A
42,A99770,MK01_HUMAN_A99770,crossdocked_pocket10/MK01_HUMAN_8_360_0/3sa0_A_rec_4qp2_36r_lig_tt_docked_0_pocket10.pdb,crossdocked_pocket10/MK01_HUMAN_8_360_0/3sa0_A_rec_4qp2_36r_lig_tt_docked_0.sdf,1,A
43,A99771,DPO3B_ECOLI_A99771,crossdocked_pocket10/DPO3B_ECOLI_1_366_0/4ovg_A_rec_4n98_4fc_lig_tt_min_0_pocket10.pdb,crossdocked_pocket10/DPO3B_ECOLI_1_366_0/4ovg_A_rec_4n98_4fc_lig_tt_min_0.sdf,1,A
44,A99772,PDE10_HUMAN_A99772,crossdocked_pocket10/PDE10_HUMAN_439_773_0/3hqw_A_rec_5b4l_6dw_lig_tt_docked_0_pocket10.pdb,crossdocked_pocket10/PDE10_HUMAN_439_773_0/3hqw_A_rec_5b4l_6dw_lig_tt_docked_0.sdf,1,A
45,A99773,CDC42_HUMAN_A99773,crossdocked_pocket10/CDC42_HUMAN_1_185_0/4yc7_A_rec_4yc7_gnp_lig_tt_docked_1_pocket10.pdb,crossdocked_pocket10/CDC42_HUMAN_1_185_0/4yc7_A_rec_4yc7_gnp_lig_tt_docked_1.sdf,1,A
46,A99774,FA11_HUMAN_A99774,crossdocked_pocket10/FA11_HUMAN_388_625_0/4ty7_A_rec_4wxi_3vm_lig_tt_docked_3_pocket10.pdb,crossdocked_pocket10/FA11_HUMAN_388_625_0/4ty7_A_rec_4wxi_3vm_lig_tt_docked_3.sdf,1,A
47,A99775,CAH2_HUMAN_A99775,crossdocked_pocket10/CAH2_HUMAN_2_260_0/1cnw_A_rec_4z1k_4kb_lig_tt_docked_1_pocket10.pdb,crossdocked_pocket10/CAH2_HUMAN_2_260_0/1cnw_A_rec_4z1k_4kb_lig_tt_docked_1.sdf,1,A
48,A99776,POL_HV1H2_A99776,crossdocked_pocket10/POL_HV1H2_587_814_0/3ffi_A_rec_1c1c_612_lig_tt_docked_0_pocket10.pdb,crossdocked_pocket10/POL_HV1H2_587_814_0/3ffi_A_rec_1c1c_612_lig_tt_docked_0.sdf,1,A
49,A99777,HNMT_HUMAN_A99777,crossdocked_pocket10/HNMT_HUMAN_1_292_0/2aot_B_rec_1jqd_sah_lig_tt_docked_0_pocket10.pdb,crossdocked_pocket10/HNMT_HUMAN_1_292_0/2aot_B_rec_1jqd_sah_lig_tt_docked_0.sdf,1,A
50,A99778,DPOLB_HUMAN_A99778,crossdocked_pocket10/DPOLB_HUMAN_142_335_0/5eoz_A_rec_4mfc_0kx_lig_tt_docked_0_pocket10.pdb,crossdocked_pocket10/DPOLB_HUMAN_142_335_0/5eoz_A_rec_4mfc_0kx_lig_tt_docked_0.sdf,1,A
51,A99779,DCK_HUMAN_A99779,crossdocked_pocket10/DCK_HUMAN_2_260_0/2zi5_D_rec_1p60_dcz_lig_tt_min_0_pocket10.pdb,crossdocked_pocket10/DCK_HUMAN_2_260_0/2zi5_D_rec_1p60_dcz_lig_tt_min_0.sdf,1,A
52,A99780,DGDA_BURCE_A99780,crossdocked_pocket10/DGDA_BURCE_1_433_0/1m0n_A_rec_1m0n_hcp_lig_tt_docked_0_pocket10.pdb,crossdocked_pocket10/DGDA_BURCE_1_433_0/1m0n_A_rec_1m0n_hcp_lig_tt_docked_0.sdf,1,A
53,A99781,DYR_STAAU_A99781,crossdocked_pocket10/DYR_STAAU_2_158_0/3sqy_X_rec_2w9h_top_lig_tt_min_0_pocket10.pdb,crossdocked_pocket10/DYR_STAAU_2_158_0/3sqy_X_rec_2w9h_top_lig_tt_min_0.sdf,1,A
54,A99782,CHK1_HUMAN_A99782,crossdocked_pocket10/CHK1_HUMAN_1_283_ATPsite_0/4ftc_A_rec_4ftm_1hk_lig_tt_min_0_pocket10.pdb,crossdocked_pocket10/CHK1_HUMAN_1_283_ATPsite_0/4ftc_A_rec_4ftm_1hk_lig_tt_min_0.sdf,1,A
55,A99783,PUR2_HUMAN_A99783,crossdocked_pocket10/PUR2_HUMAN_807_1010_0/4zz3_A_rec_1zly_dqb_lig_tt_min_0_pocket10.pdb,crossdocked_pocket10/PUR2_HUMAN_807_1010_0/4zz3_A_rec_1zly_dqb_lig_tt_min_0.sdf,1,A
56,A99784,PDE10_HUMAN_A99784,crossdocked_pocket10/PDE10_HUMAN_439_773_0/5k9r_A_rec_4lm2_8ze_lig_tt_min_0_pocket10.pdb,crossdocked_pocket10/PDE10_HUMAN_439_773_0/5k9r_A_rec_4lm2_8ze_lig_tt_min_0.sdf,1,A
57,A99785,ESR1_HUMAN_A99785,crossdocked_pocket10/ESR1_HUMAN_300_553_0/5aau_A_rec_5aau_xbr_lig_tt_min_0_pocket10.pdb,crossdocked_pocket10/ESR1_HUMAN_300_553_0/5aau_A_rec_5aau_xbr_lig_tt_min_0.sdf,1,A
58,A99786,KEAP1_HUMAN_A99786,crossdocked_pocket10/KEAP1_HUMAN_319_613_0/4n1b_A_rec_5fnr_xms_lig_tt_min_0_pocket10.pdb,crossdocked_pocket10/KEAP1_HUMAN_319_613_0/4n1b_A_rec_5fnr_xms_lig_tt_min_0.sdf,1,A
59,A99787,GCKR_HUMAN_A99787,crossdocked_pocket10/GCKR_HUMAN_1_625_0/4ohm_A_rec_4pxs_2y6_lig_tt_min_0_pocket10.pdb,crossdocked_pocket10/GCKR_HUMAN_1_625_0/4ohm_A_rec_4pxs_2y6_lig_tt_min_0.sdf,1,A
60,A99788,VDR_HUMAN_A99788,crossdocked_pocket10/VDR_HUMAN_119_426_0/2har_A_rec_3wwr_3aj_lig_tt_min_0_pocket10.pdb,crossdocked_pocket10/VDR_HUMAN_119_426_0/2har_A_rec_3wwr_3aj_lig_tt_min_0.sdf,1,A
61,A99789,CARP_CRYPA_A99789,crossdocked_pocket10/CARP_CRYPA_90_419_catalytic_0/4y5p_A_rec_4y41_46o_lig_tt_min_0_pocket10.pdb,crossdocked_pocket10/CARP_CRYPA_90_419_catalytic_0/4y5p_A_rec_4y41_46o_lig_tt_min_0.sdf,1,A
62,A99790,GRIA2_HUMAN_A99790,crossdocked_pocket10/GRIA2_HUMAN_410_796_0/3pd9_A_rec_1mqd_shi_lig_tt_docked_4_pocket10.pdb,crossdocked_pocket10/GRIA2_HUMAN_410_796_0/3pd9_A_rec_1mqd_shi_lig_tt_docked_4.sdf,1,A
63,A99791,PTN1_HUMAN_A99791,crossdocked_pocket10/PTN1_HUMAN_1_307_pep_0/2qbr_A_rec_1q6j_335_lig_tt_min_0_pocket10.pdb,crossdocked_pocket10/PTN1_HUMAN_1_307_pep_0/2qbr_A_rec_1q6j_335_lig_tt_min_0.sdf,1,A
64,A99792,ETHR_MYCTU_A99792,crossdocked_pocket10/ETHR_MYCTU_1_216_0/3q3s_A_rec_3sfi_3sf_lig_tt_docked_2_pocket10.pdb,crossdocked_pocket10/ETHR_MYCTU_1_216_0/3q3s_A_rec_3sfi_3sf_lig_tt_docked_2.sdf,1,A
65,A99793,BRD4_HUMAN_A99793,crossdocked_pocket10/BRD4_HUMAN_42_168_0/4yh4_A_rec_4f3i_0s6_lig_tt_min_0_pocket10.pdb,crossdocked_pocket10/BRD4_HUMAN_42_168_0/4yh4_A_rec_4f3i_0s6_lig_tt_min_0.sdf,1,A
66,A99794,MYS2_DICDI_A99794,crossdocked_pocket10/MYS2_DICDI_1_694_ATP_0/1w9i_A_rec_1mmg_ags_lig_tt_min_0_pocket10.pdb,crossdocked_pocket10/MYS2_DICDI_1_694_ATP_0/1w9i_A_rec_1mmg_ags_lig_tt_min_0.sdf,1,A
67,A99795,BTK_HUMAN_A99795,crossdocked_pocket10/BTK_HUMAN_387_659_0/5p9h_A_rec_4otf_2vl_lig_tt_min_0_pocket10.pdb,crossdocked_pocket10/BTK_HUMAN_387_659_0/5p9h_A_rec_4otf_2vl_lig_tt_min_0.sdf,1,A
68,A99796,CHK1_HUMAN_A99796,crossdocked_pocket10/CHK1_HUMAN_1_283_ATPsite_0/2e9u_A_rec_2e9n_76a_lig_tt_docked_2_pocket10.pdb,crossdocked_pocket10/CHK1_HUMAN_1_283_ATPsite_0/2e9u_A_rec_2e9n_76a_lig_tt_docked_2.sdf,1,A
69,A99797,DCK_HUMAN_A99797,crossdocked_pocket10/DCK_HUMAN_2_260_0/4q1c_B_rec_4jlj_1nm_lig_tt_min_0_pocket10.pdb,crossdocked_pocket10/DCK_HUMAN_2_260_0/4q1c_B_rec_4jlj_1nm_lig_tt_min_0.sdf,1,A
70,A99798,COMT_MOUSE_A99798,crossdocked_pocket10/COMT_MOUSE_44_264_0/5p8y_A_rec_5p9s_sah_lig_tt_min_0_pocket10.pdb,crossdocked_pocket10/COMT_MOUSE_44_264_0/5p8y_A_rec_5p9s_sah_lig_tt_min_0.sdf,1,A
71,A99799,DYR_STAAU_A99799,crossdocked_pocket10/DYR_STAAU_2_158_0/3f0q_X_rec_3srr_q20_lig_tt_docked_10_pocket10.pdb,crossdocked_pocket10/DYR_STAAU_2_158_0/3f0q_X_rec_3srr_q20_lig_tt_docked_10.sdf,1,A
72,A99800,TGT_ZYMMO_A99800,crossdocked_pocket10/TGT_ZYMMO_1_386_0/1q2r_A_rec_1f3e_dpz_lig_tt_min_0_pocket10.pdb,crossdocked_pocket10/TGT_ZYMMO_1_386_0/1q2r_A_rec_1f3e_dpz_lig_tt_min_0.sdf,1,A
73,A99801,RENI_HUMAN_A99801,crossdocked_pocket10/RENI_HUMAN_69_406_0/4ryg_A_rec_5sy3_74z_lig_tt_docked_0_pocket10.pdb,crossdocked_pocket10/RENI_HUMAN_69_406_0/4ryg_A_rec_5sy3_74z_lig_tt_docked_0.sdf,1,A
74,A99802,THRB_HUMAN_A99802,crossdocked_pocket10/THRB_HUMAN_364_622_inhibitor_0/1vzq_H_rec_4ueh_ben_lig_tt_docked_2_pocket10.pdb,crossdocked_pocket10/THRB_HUMAN_364_622_inhibitor_0/1vzq_H_rec_4ueh_ben_lig_tt_docked_2.sdf,1,A
75,A99803,COBT_SALTY_A99803,crossdocked_pocket10/COBT_SALTY_1_356_0/1jhx_A_rec_1l4k_34a_lig_tt_docked_0_pocket10.pdb,crossdocked_pocket10/COBT_SALTY_1_356_0/1jhx_A_rec_1l4k_34a_lig_tt_docked_0.sdf,1,A
76,A99804,UROK_HUMAN_A99804,crossdocked_pocket10/UROK_HUMAN_175_427_0/1fv9_A_rec_1c5y_esp_lig_it1_it2_tt_docked_0_pocket10.pdb,crossdocked_pocket10/UROK_HUMAN_175_427_0/1fv9_A_rec_1c5y_esp_lig_it1_it2_tt_docked_0.sdf,1,A
77,A99805,PMGT1_HUMAN_A99805,crossdocked_pocket10/PMGT1_HUMAN_94_250_0/5ggk_B_rec_5ggj_pna_lig_tt_min_0_pocket10.pdb,crossdocked_pocket10/PMGT1_HUMAN_94_250_0/5ggk_B_rec_5ggj_pna_lig_tt_min_0.sdf,1,A
78,A99806,RENI_HUMAN_A99806,crossdocked_pocket10/RENI_HUMAN_69_406_0/2v0z_C_rec_2g1o_2ig_lig_tt_min_0_pocket10.pdb,crossdocked_pocket10/RENI_HUMAN_69_406_0/2v0z_C_rec_2g1o_2ig_lig_tt_min_0.sdf,1,A
79,A99807,DXR_PLAF7_A99807,crossdocked_pocket10/DXR_PLAF7_75_488_0/4y6s_A_rec_4y6s_48s_lig_tt_docked_0_pocket10.pdb,crossdocked_pocket10/DXR_PLAF7_75_488_0/4y6s_A_rec_4y6s_48s_lig_tt_docked_0.sdf,1,A
80,A99808,MASZ_MYCTU_A99808,crossdocked_pocket10/MASZ_MYCTU_1_740_0/5c9u_A_rec_5cc6_4zv_lig_tt_min_0_pocket10.pdb,crossdocked_pocket10/MASZ_MYCTU_1_740_0/5c9u_A_rec_5cc6_4zv_lig_tt_min_0.sdf,1,A
81,A99809,CGGR_BACSU_A99809,crossdocked_pocket10/CGGR_BACSU_86_340_0/3bxg_A_rec_3bxh_f6p_lig_tt_docked_2_pocket10.pdb,crossdocked_pocket10/CGGR_BACSU_86_340_0/3bxg_A_rec_3bxh_f6p_lig_tt_docked_2.sdf,1,A
82,A99810,PNMT_HUMAN_A99810,crossdocked_pocket10/PNMT_HUMAN_1_282_0/3hcd_A_rec_2an4_otr_lig_tt_docked_3_pocket10.pdb,crossdocked_pocket10/PNMT_HUMAN_1_282_0/3hcd_A_rec_2an4_otr_lig_tt_docked_3.sdf,1,A
83,A99811,HS90A_HUMAN_A99811,crossdocked_pocket10/HS90A_HUMAN_7_233_0/3hek_A_rec_4lwi_fj6_lig_tt_docked_0_pocket10.pdb,crossdocked_pocket10/HS90A_HUMAN_7_233_0/3hek_A_rec_4lwi_fj6_lig_tt_docked_0.sdf,1,A
84,A99812,HS90A_HUMAN_A99812,crossdocked_pocket10/HS90A_HUMAN_7_233_0/1uyh_A_rec_2bz5_ab4_lig_tt_min_0_pocket10.pdb,crossdocked_pocket10/HS90A_HUMAN_7_233_0/1uyh_A_rec_2bz5_ab4_lig_tt_min_0.sdf,1,A
85,A99813,TTHY_HUMAN_A99813,crossdocked_pocket10/TTHY_HUMAN_21_147_0/3esp_A_rec_2b77_3ca_lig_tt_min_0_pocket10.pdb,crossdocked_pocket10/TTHY_HUMAN_21_147_0/3esp_A_rec_2b77_3ca_lig_tt_min_0.sdf,1,A
86,A99814,PYRF_METTH_A99814,crossdocked_pocket10/PYRF_METTH_1_228_0/3lht_A_rec_3ltp_bmp_lig_tt_min_0_pocket10.pdb,crossdocked_pocket10/PYRF_METTH_1_228_0/3lht_A_rec_3ltp_bmp_lig_tt_min_0.sdf,1,A
87,A99815,AURKA_HUMAN_A99815,crossdocked_pocket10/AURKA_HUMAN_122_397_0/4dhf_A_rec_5dr9_ske_lig_tt_docked_0_pocket10.pdb,crossdocked_pocket10/AURKA_HUMAN_122_397_0/4dhf_A_rec_5dr9_ske_lig_tt_docked_0.sdf,1,A
88,A99816,MEN1_HUMAN_A99816,crossdocked_pocket10/MEN1_HUMAN_1_602_0/5ddf_A_rec_4og4_2vk_lig_tt_min_0_pocket10.pdb,crossdocked_pocket10/MEN1_HUMAN_1_602_0/5ddf_A_rec_4og4_2vk_lig_tt_min_0.sdf,1,A
89,A99817,PK3CG_HUMAN_A99817,crossdocked_pocket10/PK3CG_HUMAN_143_1102_0/4ps3_A_rec_4kzc_1uk_lig_tt_min_0_pocket10.pdb,crossdocked_pocket10/PK3CG_HUMAN_143_1102_0/4ps3_A_rec_4kzc_1uk_lig_tt_min_0.sdf,1,A
90,A99818,MMP12_HUMAN_A99818,crossdocked_pocket10/MMP12_HUMAN_105_264_0/5l79_A_rec_3n2v_jt5_lig_tt_min_0_pocket10.pdb,crossdocked_pocket10/MMP12_HUMAN_105_264_0/5l79_A_rec_3n2v_jt5_lig_tt_min_0.sdf,1,A
91,A99819,ESR1_HUMAN_A99819,crossdocked_pocket10/ESR1_HUMAN_300_553_0/1uom_A_rec_5fqv_vqi_lig_tt_docked_0_pocket10.pdb,crossdocked_pocket10/ESR1_HUMAN_300_553_0/1uom_A_rec_5fqv_vqi_lig_tt_docked_0.sdf,1,A
